Maintenance_Cost_INR,Downtime_Days,Cost_Per_Day,Equipment_Age,Category,Status,Actual_Failure,Predicted_Failure,Failure_Probability
214254.97,7,30607.852857142854,8,Truck,Operational,0,0,0.0
168208.98,8,21026.1225,11,Missile Launcher,Operational,1,1,1.0
207215.82,7,29602.26,19,Missile Launcher,Out of Service,0,0,0.01
0.0,0,0.0,10,Communication System,Operational,0,0,0.0
595366.95,12,49613.9125,2,Tank,Operational,1,1,0.995
428236.95,9,47581.88333333333,19,Tank,Maintenance,1,1,1.0
88629.18,3,29543.06,20,Missile Launcher,Operational,0,0,0.0
538532.79,15,35902.186,18,Truck,Maintenance,1,1,1.0
69688.55,4,17422.1375,11,Communication System,Operational,0,0,0.0
248082.35,12,20673.529166666667,7,Tank,Operational,1,1,1.0
140994.96,3,46998.32,20,Generator,Out of Service,0,0,0.0
21555.14,1,21555.14,9,Communication System,Operational,0,0,0.0
37651.15,1,37651.15,2,Drone,Operational,0,0,0.0
197667.75,11,17969.795454545456,20,Truck,Operational,1,1,1.0
38477.06,2,19238.53,5,Generator,Operational,0,0,0.0
74704.6,3,24901.533333333336,5,Communication System,Operational,0,0,0.0
184518.69,4,46129.6725,3,Generator,Operational,0,0,0.0
266695.12,12,22224.59333333333,18,Communication System,Maintenance,1,1,1.0
180067.42,6,30011.236666666668,1,Tank,Operational,0,0,0.0
718795.87,18,39933.10388888889,12,Truck,Operational,1,1,1.0
99742.5,2,49871.25,15,Communication System,Operational,0,0,0.0
125066.84,4,31266.71,7,Radar,Operational,0,0,0.0
120746.66,3,40248.886666666665,18,Tank,Out of Service,0,0,0.0
15787.53,1,15787.53,17,Communication System,Maintenance,0,0,0.0
185631.3,9,20625.7,18,Missile Launcher,Operational,1,1,1.0
150059.96,5,30011.992,5,Radar,Maintenance,0,0,0.0
349672.68,9,38852.52,4,Truck,Operational,1,1,1.0
107753.57,3,35917.85666666667,21,Drone,Operational,0,0,0.0
216307.37,8,27038.42125,19,Armored Vehicle,Operational,1,1,0.995
390574.2,9,43397.13333333333,17,Communication System,Operational,1,1,1.0
139409.04,8,17426.13,2,Communication System,Operational,1,1,0.995
98368.89,4,24592.2225,4,Communication System,Operational,0,0,0.0
572495.19,18,31805.28833333333,9,Truck,Operational,1,1,1.0
146964.1,3,48988.03333333333,12,Armored Vehicle,Operational,0,0,0.0
477965.02,17,28115.589411764708,14,Communication System,Operational,1,1,1.0
0.0,0,0.0,20,Generator,Operational,0,0,0.0
181683.73,6,30280.62166666667,21,Generator,Operational,0,0,0.0
76011.72,3,25337.24,7,Truck,Operational,0,0,0.0
72878.8,2,36439.4,6,Truck,Operational,0,0,0.0
455800.55,13,35061.58076923077,1,Drone,Operational,1,1,1.0
243826.53,5,48765.306,1,Truck,Operational,0,0,0.005
57435.86,2,28717.93,7,Armored Vehicle,Operational,0,0,0.0
71355.01,2,35677.505,14,Radar,Operational,0,0,0.0
108598.81,4,27149.7025,5,Missile Launcher,Operational,0,0,0.0
193072.95,9,21452.550000000003,19,Missile Launcher,Operational,1,1,1.0
86610.74,4,21652.685,1,Missile Launcher,Operational,0,0,0.0
147278.81,3,49092.93666666667,6,Radar,Operational,0,0,0.005
475460.88,13,36573.913846153846,7,Communication System,Maintenance,1,1,1.0
0.0,0,0.0,2,Communication System,Operational,0,0,0.0
347512.49,7,49644.64142857143,8,Radar,Operational,0,0,0.035
104161.36,3,34720.45333333333,11,Generator,Operational,0,0,0.0
89522.7,3,29840.9,1,Radar,Maintenance,0,0,0.0
224481.98,5,44896.396,2,Missile Launcher,Operational,0,0,0.0
95015.84,4,23753.96,6,Truck,Operational,0,0,0.0
106682.08,3,35560.693333333336,14,Truck,Operational,0,0,0.0
136186.18,3,45395.39333333333,13,Truck,Operational,0,0,0.0
224139.87,5,44827.974,4,Truck,Operational,0,0,0.0
138290.81,4,34572.7025,2,Generator,Operational,0,0,0.0
307945.3,8,38493.1625,19,Communication System,Operational,1,1,1.0
67577.59,2,33788.795,11,Drone,Operational,0,0,0.0
116384.01,3,38794.67,6,Generator,Operational,0,0,0.0
121623.88,3,40541.293333333335,15,Radar,Operational,0,0,0.0
305618.26,7,43659.75142857143,12,Truck,Operational,0,0,0.0
240889.46,8,30111.1825,20,Generator,Maintenance,1,1,0.975
178080.11,4,44520.0275,2,Armored Vehicle,Operational,0,0,0.0
0.0,0,0.0,11,Armored Vehicle,Operational,0,0,0.0
94857.82,4,23714.455,5,Armored Vehicle,Operational,0,0,0.0
67892.23,3,22630.74333333333,2,Drone,Operational,0,0,0.0
48590.37,1,48590.37,2,Generator,Maintenance,0,0,0.0
129438.57,4,32359.6425,17,Tank,Operational,0,0,0.0
234627.39,6,39104.565,16,Generator,Maintenance,0,0,0.005
99184.24,6,16530.70666666667,19,Generator,Maintenance,0,0,0.0
213655.41,9,23739.49,16,Radar,Out of Service,1,1,0.995
99682.66,4,24920.665,18,Drone,Operational,0,0,0.005
69543.55,4,17385.8875,19,Truck,Operational,0,0,0.0
0.0,0,0.0,18,Missile Launcher,Operational,0,0,0.0
117461.65,5,23492.33,11,Radar,Operational,0,0,0.0
448031.81,9,49781.31222222222,7,Tank,Operational,1,1,1.0
187507.39,4,46876.8475,20,Truck,Operational,0,0,0.0
134181.44,4,33545.36,19,Truck,Maintenance,0,0,0.0
139562.16,4,34890.54,7,Missile Launcher,Operational,0,0,0.0
171573.58,4,42893.395,14,Missile Launcher,Operational,0,0,0.0
57859.14,2,28929.57,13,Tank,Operational,0,0,0.0
111949.95,4,27987.4875,3,Radar,Operational,0,0,0.0
239206.5,5,47841.3,7,Tank,Operational,0,0,0.0
170536.48,11,15503.316363636364,4,Drone,Operational,1,1,1.0
63048.85,4,15762.2125,18,Drone,Operational,0,0,0.0
44087.07,2,22043.535,17,Radar,Operational,0,0,0.0
234746.65,5,46949.33,5,Missile Launcher,Operational,0,0,0.0
259318.87,14,18522.77642857143,13,Armored Vehicle,Operational,1,1,1.0
138922.31,8,17365.28875,2,Radar,Operational,1,1,1.0
431584.57,11,39234.96090909091,9,Drone,Operational,1,1,1.0
368760.88,9,40973.43111111111,11,Radar,Operational,1,1,1.0
67184.9,4,16796.225,9,Drone,Operational,0,0,0.0
299916.47,7,42845.21,3,Armored Vehicle,Operational,0,0,0.005
132696.21,3,44232.07,8,Armored Vehicle,Operational,0,0,0.0
713456.71,16,44591.044375,4,Truck,Operational,1,1,1.0
147878.8,3,49292.93333333333,13,Radar,Operational,0,0,0.0
41001.1,2,20500.55,5,Radar,Operational,0,0,0.0
165348.6,5,33069.72,12,Radar,Operational,0,0,0.0
219819.01,6,36636.50166666667,17,Missile Launcher,Maintenance,0,0,0.0
66556.53,2,33278.265,12,Missile Launcher,Operational,0,0,0.0
120492.72,3,40164.24,20,Communication System,Operational,0,0,0.0
0.0,0,0.0,15,Tank,Maintenance,0,0,0.0
0.0,0,0.0,5,Tank,Operational,0,0,0.0
78673.41,2,39336.705,17,Generator,Maintenance,0,0,0.0
75880.15,4,18970.0375,13,Truck,Out of Service,0,0,0.005
46285.76,1,46285.76,4,Armored Vehicle,Operational,0,0,0.0
30180.16,1,30180.16,14,Communication System,Operational,0,0,0.0
24380.3,1,24380.3,8,Tank,Operational,0,0,0.0
338659.27,12,28221.60583333333,17,Armored Vehicle,Maintenance,1,1,1.0
162637.88,8,20329.735,14,Drone,Operational,1,1,0.995
0.0,0,0.0,6,Radar,Operational,0,0,0.0
284105.6,7,40586.514285714286,12,Truck,Operational,0,0,0.0
473723.21,10,47372.321,14,Communication System,Operational,1,1,1.0
141920.67,5,28384.134,21,Communication System,Operational,0,0,0.0
23555.6,1,23555.6,12,Generator,Operational,0,0,0.0
106317.52,4,26579.38,4,Radar,Operational,0,0,0.0
754581.32,17,44387.13647058823,15,Radar,Operational,1,1,1.0
87222.98,2,43611.49,6,Tank,Operational,0,0,0.0
497981.5,16,31123.84375,5,Tank,Operational,1,1,1.0
43720.97,2,21860.485,19,Radar,Operational,0,0,0.0
28747.5,1,28747.5,15,Missile Launcher,Operational,0,0,0.0
722215.02,16,45138.43875,7,Missile Launcher,Maintenance,1,1,1.0
43586.01,1,43586.01,5,Truck,Operational,0,0,0.0
417483.49,12,34790.29083333333,2,Missile Launcher,Operational,1,1,1.0
53616.52,2,26808.26,10,Tank,Operational,0,0,0.0
23741.97,1,23741.97,2,Truck,Operational,0,0,0.0
129007.21,3,43002.403333333335,18,Communication System,Operational,0,0,0.0
185854.86,7,26550.69428571428,10,Drone,Operational,0,0,0.015
390228.21,9,43358.69,21,Drone,Operational,1,1,1.0
752951.82,18,41830.65666666666,5,Radar,Operational,1,1,1.0
68667.92,3,22889.306666666667,11,Generator,Operational,0,0,0.0
433044.12,10,43304.412,12,Drone,Operational,1,1,1.0
472336.27,11,42939.66090909091,15,Drone,Maintenance,1,1,1.0
167812.31,4,41953.0775,2,Drone,Operational,0,0,0.0
254459.14,6,42409.85666666667,3,Truck,Operational,0,0,0.005
93883.54,6,15647.256666666666,14,Armored Vehicle,Operational,0,0,0.0
83590.99,2,41795.495,3,Truck,Operational,0,0,0.0
211795.21,7,30256.45857142857,6,Armored Vehicle,Operational,0,0,0.0
79912.94,2,39956.47,21,Drone,Operational,0,0,0.0
467118.75,11,42465.34090909091,21,Missile Launcher,Maintenance,1,1,1.0
207179.41,7,29597.058571428573,12,Tank,Operational,0,0,0.01
54640.69,2,27320.345,11,Missile Launcher,Operational,0,0,0.0
200421.25,8,25052.65625,8,Communication System,Maintenance,1,1,0.985
253261.87,9,28140.207777777778,1,Drone,Operational,1,1,0.99
60312.75,2,30156.375,1,Radar,Out of Service,0,0,0.0
94637.89,2,47318.945,8,Generator,Operational,0,0,0.0
65754.71,2,32877.355,13,Truck,Operational,0,0,0.0
252073.52,6,42012.25333333333,5,Communication System,Operational,0,0,0.0
118259.87,3,39419.956666666665,19,Tank,Operational,0,0,0.0
73773.27,3,24591.09,19,Drone,Operational,0,0,0.0
95388.61,6,15898.101666666667,20,Missile Launcher,Operational,0,0,0.0
72868.0,4,18217.0,5,Communication System,Operational,0,0,0.0
101540.26,5,20308.052,10,Communication System,Operational,0,0,0.0
79978.47,2,39989.235,13,Truck,Operational,0,0,0.0
0.0,0,0.0,21,Communication System,Maintenance,0,0,0.0
225775.93,15,15051.728666666666,6,Radar,Operational,1,1,1.0
79962.46,3,26654.153333333332,19,Armored Vehicle,Maintenance,0,0,0.0
49857.79,2,24928.895,20,Generator,Maintenance,0,0,0.0
526255.93,20,26312.796500000004,4,Drone,Operational,1,1,1.0
383719.91,8,47964.98875,13,Tank,Out of Service,1,1,0.995
120280.95,3,40093.65,5,Generator,Operational,0,0,0.0
821104.07,20,41055.2035,2,Communication System,Maintenance,1,1,0.995
217273.21,9,24141.467777777776,19,Radar,Operational,1,1,0.995
434196.46,9,48244.05111111111,8,Missile Launcher,Operational,1,1,1.0
158002.18,7,22571.74,7,Drone,Operational,0,0,0.0
110418.54,4,27604.635,2,Tank,Operational,0,0,0.0
64087.16,4,16021.79,16,Communication System,Operational,0,0,0.0
232648.72,6,38774.78666666667,6,Communication System,Operational,0,0,0.0
540116.37,14,38579.74071428571,13,Missile Launcher,Out of Service,1,1,1.0
147192.3,3,49064.1,20,Armored Vehicle,Maintenance,0,0,0.0
178045.81,4,44511.4525,6,Missile Launcher,Operational,0,0,0.0
216117.77,6,36019.628333333334,2,Armored Vehicle,Operational,0,0,0.005
81733.57,2,40866.785,13,Truck,Operational,0,0,0.0
90586.62,4,22646.655,18,Tank,Maintenance,0,0,0.0
217249.96,8,27156.245,13,Generator,Operational,1,1,0.985
0.0,0,0.0,15,Missile Launcher,Operational,0,0,0.0
265513.64,8,33189.205,8,Drone,Operational,1,1,1.0
59021.83,2,29510.915,11,Drone,Operational,0,0,0.0
157715.74,8,19714.4675,16,Truck,Maintenance,1,1,0.995
113130.94,7,16161.562857142855,17,Missile Launcher,Maintenance,0,0,0.005
82834.17,2,41417.085,12,Truck,Operational,0,0,0.0
151917.28,9,16879.69777777778,1,Missile Launcher,Operational,1,1,0.995
285769.43,7,40824.20428571429,5,Generator,Out of Service,0,0,0.02
55615.53,2,27807.765,18,Radar,Operational,0,0,0.0
331552.8,19,17450.14736842105,14,Missile Launcher,Operational,1,1,1.0
82486.37,2,41243.185,9,Truck,Operational,0,0,0.0
72422.66,3,24140.88666666667,5,Communication System,Operational,0,0,0.0
74847.73,2,37423.865,12,Drone,Operational,0,0,0.0
89164.37,2,44582.185,1,Communication System,Operational,0,0,0.0
173151.31,8,21643.91375,3,Tank,Operational,1,1,1.0
626815.64,13,48216.587692307694,1,Missile Launcher,Operational,1,1,1.0
32926.5,2,16463.25,1,Armored Vehicle,Maintenance,0,0,0.005
103094.93,3,34364.97666666666,13,Truck,Operational,0,0,0.0
41847.46,1,41847.46,6,Tank,Operational,0,0,0.0
285903.16,10,28590.316,2,Truck,Operational,1,1,1.0
0.0,0,0.0,5,Armored Vehicle,Out of Service,0,0,0.0
149565.14,5,29913.028,8,Missile Launcher,Operational,0,0,0.0
271109.1,10,27110.91,4,Communication System,Out of Service,1,1,0.985
454503.25,15,30300.216666666667,11,Radar,Operational,1,1,1.0
198830.99,4,49707.7475,19,Armored Vehicle,Maintenance,0,0,0.0
248815.92,6,41469.32,15,Armored Vehicle,Operational,0,0,0.0
272467.8,9,30274.2,16,Armored Vehicle,Operational,1,1,1.0
409927.57,13,31532.89,12,Generator,Maintenance,1,1,1.0
260919.54,8,32614.9425,14,Generator,Operational,1,1,1.0
144925.2,3,48308.4,7,Truck,Operational,0,0,0.0
64730.67,4,16182.6675,11,Radar,Operational,0,0,0.0
288023.64,8,36002.955,5,Missile Launcher,Operational,1,1,0.99
49641.32,2,24820.66,20,Generator,Operational,0,0,0.0
160503.71,9,17833.745555555553,12,Radar,Operational,1,1,1.0
125367.83,3,41789.276666666665,1,Drone,Operational,0,0,0.0
106901.63,4,26725.4075,20,Tank,Operational,0,0,0.0
200363.64,6,33393.94,20,Truck,Maintenance,0,0,0.0
192594.88,4,48148.72,19,Generator,Operational,0,0,0.005
195673.39,5,39134.678,21,Drone,Maintenance,0,0,0.0
155309.29,4,38827.3225,14,Communication System,Operational,0,0,0.0
251230.24,9,27914.47111111111,17,Communication System,Maintenance,1,1,0.995
663190.18,18,36843.89888888889,20,Truck,Maintenance,1,1,1.0
138088.45,9,15343.161111111112,12,Armored Vehicle,Operational,1,1,0.99
414004.58,9,46000.50888888889,17,Truck,Out of Service,1,1,1.0
468569.97,14,33469.28357142857,14,Communication System,Operational,1,1,1.0
125552.31,3,41850.77,2,Missile Launcher,Operational,0,0,0.0
34849.6,1,34849.6,12,Communication System,Operational,0,0,0.0
127285.53,3,42428.51,21,Tank,Operational,0,0,0.0
241628.73,6,40271.455,17,Truck,Maintenance,0,0,0.0
87934.87,2,43967.435,5,Tank,Operational,0,0,0.0
345009.61,9,38334.40111111111,14,Armored Vehicle,Operational,1,1,1.0
242599.24,8,30324.905,2,Missile Launcher,Operational,1,1,0.98
366674.24,8,45834.28,11,Missile Launcher,Operational,1,1,1.0
54576.45,3,18192.15,21,Missile Launcher,Operational,0,0,0.0
182055.13,8,22756.89125,16,Missile Launcher,Out of Service,1,1,0.99
451201.38,17,26541.257647058825,7,Missile Launcher,Maintenance,1,1,1.0
0.0,0,0.0,11,Missile Launcher,Operational,0,0,0.0
471851.74,10,47185.174,17,Radar,Maintenance,1,1,1.0
0.0,0,0.0,15,Communication System,Operational,0,0,0.0
381555.55,13,29350.42692307692,2,Drone,Operational,1,1,1.0
866287.14,19,45594.06,6,Armored Vehicle,Operational,1,1,1.0
0.0,0,0.0,13,Radar,Operational,0,0,0.0
142972.07,3,47657.35666666667,8,Generator,Operational,0,0,0.0
739475.57,15,49298.37133333333,14,Missile Launcher,Operational,1,1,1.0
68749.5,2,34374.75,3,Truck,Operational,0,0,0.0
211633.71,8,26454.21375,9,Communication System,Operational,1,1,0.99
0.0,0,0.0,2,Tank,Operational,0,0,0.0
108497.41,7,15499.63,20,Communication System,Maintenance,0,0,0.005
631113.8,17,37124.34117647059,14,Missile Launcher,Maintenance,1,1,1.0
381700.67,10,38170.067,8,Tank,Operational,1,1,1.0
88925.09,2,44462.545,11,Armored Vehicle,Operational,0,0,0.0
596436.35,12,49703.02916666667,21,Radar,Operational,1,1,1.0
223869.86,5,44773.972,5,Truck,Operational,0,0,0.0
820140.26,17,48243.54470588236,6,Tank,Operational,1,1,1.0
194254.22,4,48563.555,21,Armored Vehicle,Operational,0,0,0.0
82549.66,4,20637.415,21,Tank,Operational,0,0,0.0
714217.68,20,35710.884000000005,1,Tank,Operational,1,1,1.0
44053.43,1,44053.43,12,Radar,Maintenance,0,0,0.0
227441.83,5,45488.366,10,Armored Vehicle,Operational,0,0,0.0
101411.47,5,20282.294,6,Drone,Operational,0,0,0.0
92037.92,4,23009.48,5,Drone,Operational,0,0,0.0
524291.25,14,37449.375,6,Radar,Operational,1,1,1.0
119608.94,3,39869.64666666667,21,Missile Launcher,Operational,0,0,0.0
249943.87,6,41657.31166666667,21,Truck,Maintenance,0,0,0.005
70762.05,3,23587.35,21,Tank,Operational,0,0,0.0
135386.28,4,33846.57,7,Radar,Operational,0,0,0.0
575233.13,20,28761.6565,19,Drone,Maintenance,1,1,1.0
49544.57,1,49544.57,13,Tank,Operational,0,0,0.0
157032.07,4,39258.0175,7,Armored Vehicle,Operational,0,0,0.0
300682.01,8,37585.25125,18,Radar,Operational,1,1,1.0
0.0,0,0.0,20,Missile Launcher,Out of Service,0,0,0.0
430308.02,9,47812.00222222223,12,Radar,Operational,1,1,1.0
32467.99,2,16233.995,13,Drone,Operational,0,0,0.0
63616.48,2,31808.24,13,Truck,Operational,0,0,0.0
146256.43,5,29251.286,1,Missile Launcher,Operational,0,0,0.0
175216.31,4,43804.0775,9,Missile Launcher,Maintenance,0,0,0.0
46090.45,1,46090.45,17,Communication System,Operational,0,0,0.0
172223.91,4,43055.9775,1,Drone,Operational,0,0,0.0
127653.66,5,25530.732,21,Missile Launcher,Operational,0,0,0.0
41364.01,2,20682.005,18,Missile Launcher,Operational,0,0,0.0
135805.5,3,45268.5,6,Generator,Operational,0,0,0.0
211453.87,12,17621.155833333334,3,Truck,Operational,1,1,1.0
58581.31,3,19527.103333333333,17,Armored Vehicle,Operational,0,0,0.0
54489.54,3,18163.18,9,Armored Vehicle,Operational,0,0,0.0
434524.14,9,48280.46,14,Armored Vehicle,Operational,1,1,1.0
169009.03,11,15364.457272727272,8,Drone,Operational,1,1,1.0
100705.76,4,25176.44,19,Radar,Operational,0,0,0.0
99266.06,2,49633.03,18,Truck,Maintenance,0,0,0.005
116845.65,3,38948.55,8,Communication System,Operational,0,0,0.0
536059.47,18,29781.081666666665,10,Missile Launcher,Operational,1,1,1.0
182045.46,10,18204.546,4,Radar,Operational,1,1,1.0
139918.17,4,34979.5425,20,Generator,Operational,0,0,0.0
18474.45,1,18474.45,2,Missile Launcher,Operational,0,0,0.0
331277.41,17,19486.906470588237,8,Drone,Operational,1,1,1.0
192032.11,4,48008.0275,5,Tank,Operational,0,0,0.0
478861.56,11,43532.86909090909,20,Truck,Operational,1,1,1.0
292114.15,9,32457.12777777778,5,Armored Vehicle,Operational,1,1,1.0
196466.37,6,32744.395,21,Missile Launcher,Operational,0,0,0.005
29156.36,1,29156.36,2,Drone,Operational,0,0,0.0
42390.08,1,42390.08,2,Armored Vehicle,Operational,0,0,0.0
203993.71,7,29141.95857142857,13,Missile Launcher,Operational,0,0,0.0
92699.21,2,46349.605,18,Communication System,Operational,0,0,0.0
62152.25,2,31076.125,5,Missile Launcher,Operational,0,0,0.0
36579.71,1,36579.71,3,Missile Launcher,Maintenance,0,0,0.0
36772.09,1,36772.09,1,Armored Vehicle,Operational,0,0,0.0
363524.08,18,20195.782222222224,10,Armored Vehicle,Operational,1,1,1.0
171671.53,8,21458.94125,10,Armored Vehicle,Maintenance,1,1,0.995
0.0,0,0.0,20,Truck,Maintenance,0,0,0.0
37374.79,1,37374.79,9,Communication System,Operational,0,0,0.0
133434.37,4,33358.5925,16,Communication System,Operational,0,0,0.0
273465.98,9,30385.108888888888,9,Radar,Operational,1,1,1.0
87728.51,3,29242.836666666662,17,Drone,Maintenance,0,0,0.0
139265.9,4,34816.475,14,Drone,Maintenance,0,0,0.0
114666.76,5,22933.352,13,Drone,Operational,0,0,0.0
105495.56,4,26373.89,8,Radar,Operational,0,0,0.0
209978.95,7,29996.992857142857,1,Armored Vehicle,Operational,0,0,0.0
68294.02,4,17073.505,19,Communication System,Operational,0,0,0.0
159246.7,5,31849.340000000004,16,Drone,Maintenance,0,0,0.005
354057.07,8,44257.13375,1,Generator,Operational,1,1,1.0
40872.51,1,40872.51,16,Generator,Operational,0,0,0.0
286112.53,6,47685.42166666667,4,Communication System,Out of Service,0,0,0.01
33584.57,2,16792.285,7,Armored Vehicle,Operational,0,0,0.0
311181.78,15,20745.452,17,Drone,Operational,1,1,1.0
0.0,0,0.0,17,Armored Vehicle,Maintenance,0,0,0.0
517028.78,12,43085.73166666667,20,Drone,Maintenance,1,1,1.0
101537.06,5,20307.412,11,Tank,Operational,0,0,0.0
791458.08,17,46556.35764705882,4,Armored Vehicle,Maintenance,1,1,0.985
118039.77,3,39346.59,8,Generator,Maintenance,0,0,0.0
141418.38,3,47139.46,15,Armored Vehicle,Operational,0,0,0.0
169235.48,8,21154.435,21,Drone,Maintenance,1,1,1.0
140855.1,4,35213.775,11,Radar,Operational,0,0,0.0
384681.32,11,34971.02909090909,2,Missile Launcher,Operational,1,1,1.0
406021.55,9,45113.50555555555,3,Missile Launcher,Operational,1,1,1.0
105758.35,4,26439.5875,16,Communication System,Maintenance,0,0,0.0
717969.37,15,47864.62466666666,21,Tank,Maintenance,1,1,1.0
132284.37,4,33071.0925,12,Communication System,Out of Service,0,0,0.0
237670.74,5,47534.148,17,Tank,Operational,0,0,0.0
28089.72,1,28089.72,6,Radar,Operational,0,0,0.0
338539.09,8,42317.38625,20,Armored Vehicle,Maintenance,1,1,0.995
160106.06,6,26684.34333333333,20,Communication System,Maintenance,0,0,0.0
187437.37,5,37487.474,7,Generator,Maintenance,0,0,0.0
86378.37,2,43189.185,4,Tank,Maintenance,0,0,0.0
203559.6,10,20355.96,15,Radar,Operational,1,1,1.0
0.0,0,0.0,17,Radar,Maintenance,0,0,0.0
148644.59,4,37161.1475,15,Armored Vehicle,Operational,0,0,0.0
26780.74,1,26780.74,7,Drone,Operational,0,0,0.0
294340.76,11,26758.25090909091,15,Missile Launcher,Operational,1,1,1.0
123511.27,8,15438.90875,4,Truck,Maintenance,1,1,0.96
145371.36,7,20767.33714285714,5,Armored Vehicle,Operational,0,0,0.005
297420.33,6,49570.055,7,Truck,Operational,0,0,0.0
328330.77,8,41041.34625,18,Armored Vehicle,Operational,1,1,0.995
40602.24,2,20301.12,9,Armored Vehicle,Operational,0,0,0.0
49061.15,3,16353.716666666667,6,Missile Launcher,Operational,0,0,0.0
18138.64,1,18138.64,10,Tank,Operational,0,0,0.0
133845.87,4,33461.4675,1,Tank,Operational,0,0,0.0
